item_id,source,reference,system_a,system_b,adequacy_a_0_1_2,adequacy_b_0_1_2,bokmal_a_0_1_2,bokmal_b_0_1_2,preferred_for_bokmal_a_b_tie,notes
H070,"There was a substantial drop in revenues, but the industry continues to make a strong contribution toward maintaining Norway's general welfare level.","Inntektene sank kraftig, men næringen bidrar fortsatt sterkt til å opprettholde velferdsnivået i landet.","Det har vært en betydelig nedgang i inntektene, men næringen bidrar fortsatt sterkt til å opprettholde Norges generelle velferd.","Det var en betydelig nedgang i inntektene, men næringen bidrar fortsatt sterkt til å opprettholde Norges generelle velferdsnivå.",,,,,,
H071,"The well was drilled by the drilling rig Deepsea Bergen, which will now sail to its next location at the Norne Field.",Brønnen ble boret av boreinnretningen Deepsea Bergen som nå vil gå til neste oppdrag ved Nornefeltet.,"Brønnen ble boret av boreinnretningen Deepsea Bergen, som nå skal til neste lokasjon på Nornefeltet.","Brønnen ble boret av boreinnretningen Deepsea Bergen, som nå skal sejle til neste sted på Nornefeltet.",,,,,,
H072,Natural gas produced from the Barents Sea also contains CO2.,I Barentshavet er det en del naturlig CO2 i naturgassen.,Naturgass som produseres fra Barentshavet inneholder også CO2.,Naturgass som produseres fra Barentshavet inneholder også CO2.,,,,,,
H073,"The well encountered about 600 metres of sandstone with traces of oil in several intervals in the Åsgard, Draupne, Heather and Hugin formations.","Brønnen påtraff om lag 600 meter sandstein med spor av olje i flere intervaller i Åsgard-, Draupne-, Heather- og Huginformasjonen.","Brønnen påtraff om lag 600 meter sandstein med spor av olje i flere intervall i Åsgard-, Draupne-, Heather- og Huginformasjonene.","Brønnen påtraff om lag 600 meter med sandstein med spor av olje i flere intervall i Åsgard-, Draupne-, Heather- og Huginformasjonene.",,,,,,
H074,"In the development plan, the operator Elf stated that producing the oil in the field was not profitable.",I utbyggingsplanen slo operatørselskapet Elf fast at det ikke var lønnsomt å utvinne oljen i feltet.,I utbyggingsplanen uttalte operatøren Elf at oljeproduksjonen i feltet ikke var lønnsom.,Operatøren Elf uttalte i utbyggingsplanen at det ikke var lønnsomt å produsere oljen på feltet.,,,,,,
H075,Wintershall Norge AS is the operator with an ownership interest of 35 per cent.,Wintershall Norge AS er operatør med ein del på 35 prosent.,Wintershall Norge AS er operatør med en eierandel på 35 prosent.,Wintershall Norge AS er operatør med ein del på 35 prosent.,,,,,,
H076,Production from Vale and Volund was also closed due to technical problems.,Produksjonen frå Vale og Volund var og stengd pga. tekniske problem.,Produksjonen frå Vale og Volund var også stengd på grunn av tekniske problem.,Produksjonen fra Vale og Volund ble også stengt på grunn av tekniske problemer.,,,,,,
H077,Force Improved Oil & Gas Recovery has established a network group focusing on optimal recovery from mature fields on the Norwegian shelf.,Force Improved Oil & Gas Recovery har etablert en nettverksgruppe for å sette søkelyset på maksimal utvinning fra modne felt på sokkelen.,Force Improved Oil & Gas Recovery har etablert en nettverksgruppe med fokus på optimal utvinning fra modne felt på norsk sokkel.,Force Improved Oil & Gas Recovery har etablert en nettverksgruppe med fokus på optimal utvinning fra modne felt på norsk sokkel.,,,,,,
H078,"""Technology development is a key to improved recovery and extended lifetime for fields on the Norwegian shelf,"" says principal engineer Astri Fritsen of the Norwegian Petroleum Directorate.","«Teknologiutvikling er en nøkkel til økt utvinning og forlenget levetid for feltene på norsk sokkel,» sier sjefingeniør Astri Fritsen i Oljedirektoratet.",#NAME?,#NAME?,,,,,,
H079,This is 3.0 million Sm3 o.e. higher than in the same period last year.,"Dette er 3,0 millionar Sm3 o.e. meir enn i same periode i 2007.","Dette er 3,0 millioner Sm3 o.e. høyere enn i samme tidsrom i fjor.","Dette er 3,0 millioner Sm3 o.e. meir enn i same periode i 2007.",,,,,,
H080,"Total gas sales were about 7.4 billion Sm3, which is 0.7 GSm3 less than the previous month.","Det totale gassalet var 7,4 milliardar standard kubikkmeter (GSm3), dette er 0,7 GSm3 mindre enn månaden før.","Totalt gasssalg var om lag 7,4 milliarder Sm3, hvilket er 0,7 GSm3 lavere enn forrige måned.","Det totale gassalet var 7,4 milliardar standard kubikkmeter (GSm3), dette er 0,7 GSm3 mindre enn månaden før.",,,,,,
H081,"Snadd was mentioned in the Plan for Development and Operation (PDO) for Goliat, and the authorities have now approved Eni’s application for a PDO exemption.","Disse ressursene ble nevnt i Plan for utbygging og drift (PUD) for Goliat, og myndighetene har nå godkjent Enis søknad om fritak for PUD.","Snadd ble nevnt i Plan for utbygging og drift (PUD) for Goliat, og myndighetene har nå godkjent Eni's søknad om PUD-fritak.","Snadd er nevnt i Plan for utbygging og drift (PUD) for Goliat, og myndighetene har nå godkjent Eni's søknad om unntak fra PUD.",,,,,,
H082,"Well 7219/9-2 will be drilled from the Songa Enabler drilling facility at position 72°19' 43.74"" north and 19°54' 39.95"" east.","Brønn 7219/9-2 skal borast frå boreinnretninga Songa Enabler i posisjon 72°19' 43,74"" nord og 19°54' 39,95"" aust.","Brønn 7219/9-2 skal borast frå boreinnretninga Songa Enabler i posisjon 72°19' 43,74"" nord og 19°54' 39,95"" aust.","Brønn 7219/9-2 skal bores fra boreinnretningen Songa Enabler i posisjon 72°19' 43,74"" nord og 19°54' 39,95"" øst.",,,,,,
H083,"Total gas sales were about 8.2 billion Sm3, which is 0.8 GSm3 less than the previous month.","Det totale gassalet var 8,2 milliardar standard kubikkmeter (GSm3), dette er 0,8 GSm3 mindre enn månaden før.","Det totale gassalet var 8,2 milliardar standard kubikkmeter (GSm3), dette er 0,8 GSm3 mindre enn månaden før.","Totalt gasssalg var om lag 8,2 milliarder Sm3, hvilket er 0,8 GSm3 lavere enn forrige måned.",,,,,,
H084,Production licence 682 was awarded on 8 February 2013 in APA 2012.,Utvinningsløyve 682 vart tildelt 8. februar 2013 i TFO 2012.,Utvinningstillatelse 682 ble tildelt 8. februar 2013 i TFO 2012.,Utvinningsløyve 682 vart delt ut 8. februar 2013 i TFO 2012.,,,,,,
H085,This is the first successful full-scale production test of a reservoir that consists of cracked and porous bedrock on the Norwegian continental shelf.,Dette er den første vellykkete fullskala produksjonstest av reservoar som består av oppsprukket og porøst grunnfjell på norsk kontinentalsokkel.,Dette er den første vellykkede fullskala produksjonstesten av reservoar som består av sprakk og porøs grunnfjell på norsk kontinentalsokkel.,Dette er den første vellykkede fullskala produksjonstesten av reservoar som består av sprekket og porøs grunnfjell på norsk kontinentalsokkel.,,,,,,
H086,The results from the appraisal wells are important with regard to the further work on mapping the eastern flank of the discovery.,Resultatene fra avgrensningsbrønnene er viktige med hensyn til videre arbeid med å kartlegge østflanken av funnet.,Resultatene fra avgrensningsbrønnene er viktige med hensyn til videre arbeid med kartlegging av østflanken av funnet.,Resultatene fra avgrensningsbrønnene er viktige med hensyn til videre arbeid med kartlegging av østflanken av funnet.,,,,,,
H087,"Final production figures from June 2017 show an average daily production of about 1.570 million barrels of oil, 0.337 million barrels of NGL and condensate and a total of 8.6 billion Sm3 saleable gas production.","Endelege produksjonstal for juni 2017 viser ein gjennomsnittleg dagsproduksjon på om lag 1,570 millionar fat olje, 0,337 millionar fat NGL og kondensat og totalt 8,6 GSm3 gass for sal.","Endelige produksjonsoversikt fra juni 2017 viser en gjennomsnittlig dagsproduksjon på om lag 1,570 millioner fat olje, 0,337 millioner fat NGL og kondensat og totalt 8,6 milliarder Sm3 salgbar gassproduksjon.","Endelege produksjonstal for juni 2017 viser ein gjennomsnittleg dagsproduksjon på om lag 1,570 millionar fat olje, 0,337 millionar fat NGL og kondensat og totalt 8,6 GSm3 gass for sal.",,,,,,
H088,The well was drilled to a vertical depth of 2918 m below the sea surface and was terminated in the Tilje formation in the Lower Jurassic.,Brønnen ble boret til et vertikalt dyp av 2918 m under havflaten og ble avsluttet i Tiljeformasjonen i nedre jura.,Brønnen ble boret til et vertikalt dyp på 2918 meter under havflaten og ble avsluttet i Tiljeformasjonen i nedre jura.,Brønnen ble boret til et vertikalt dyp på 2918 m under havflaten og ble avsluttet i Tiljeformasjonen i nedre jura.,,,,,,
H089,It was awarded to Saga Petroleum in the fifth licensing round in 1981.,Den ble tildelt Saga Petroleum i femte konsesjonsrunde i 1981.,Den ble tildelt Saga Petroleum i femte konsesjonsrunde i 1981.,Den ble tildelt Saga Petroleum i femte konsesjonsrunde i 1981.,,,,,,
H090,"Final production figures from February 2012 show an average daily production of about 1.666 million barrels of oil, 0.425 million barrels of NGL and condensate and a total of 10.7 billion Sm3 saleable gas production.","Endelege produksjonstal for februar 2012 syner ein gjennomsnittleg dagsproduksjon på om lag 1,666 millionar fat olje, 0,425 millionar fat NGL og kondensat og totalt 10,7 GSm3 gass for sal.","Endelige produksjonsoversikt fra februar 2012 viser en gjennomsnittlig dagsproduksjon på om lag 1,666 millioner fat olje, 0,425 millioner fat NGL og kondensat og totalt 10,7 milliarder Sm3 salgbar gassproduksjon.","Endelege produksjonstal for februar 2012 viser ein gjennomsnittleg dagsproduksjon på om lag 1,666 millionar fat olje, 0,425 millionar fat NGL og kondensat og totalt 10,7 GSm3 gass for sal.",,,,,,
H091,"Well 6407/1-6 S was drilled by the Transocean Arctic drilling facility, which will now proceed to production licence 418 in the northern part of the North Sea to drill appraisal well 35/9-8, where Wintershall Norge AS is the operator.","Brønn 6407/1-6 S ble boret av boreinnretningen Transocean Arctic, som nå skal til utvinningstillatelse 418 i nordlige del av Nordsjøen for å bore avgrensningsbrønn 35/9-8 der Wintershall Norge AS er operatør.",Brønn 6407/1-6 S ble boret av boreinnretningen Transocean Arctic som nå skal til utvinningstillatelse 418 i den nordlige delen av Nordsjøen for å bore avgrensningsbrønn 35/9-8 der Wintershall Norge AS er operatør.,"Brønn 6407/1-6 S ble boret av boreinnretningen Transocean Arctic som nå skal til utvinningstillatelse 418 i den nordlige delen av Nordsjøen for å bore avgrensningsbrønn 35/9-8, der Wintershall Norge AS er operatør.",,,,,,
H092,"“This work is important because this is the first time an overall assessment of the environmental condition in this sea area has been done,” says Arne Holhjem, director of environment and technology in the Norwegian Petroleum Directorate (NPD).","”Dette arbeidet er viktig fordi det for første gang er gjort en totalvurdering av miljøtilstanden til dette havområdet,” kommenterer Arne Holhjem, direktør for miljø og teknologi i Oljedirektoratet OD).","Dette arbeidet er viktig fordi det er første gang det er gjort en helhetlig vurdering av miljøtilstanden i dette havområdet, sier Arne Holhjem, direktør for miljø og teknologi i Oljedirektoratet (OD).","Dette arbeidet er viktig fordi det er første gang som en helhetlig vurdering av miljøtilstanden i dette havområdet er gjort, sier Arne Holhjem, direktør for miljø og teknologi i Oljedirektoratet.",,,,,,
H093,The objective of the wells was to delineate the 33/9-6 Delta oil discovery.,Hensikten med brønnene var å avgrense oljefunnet 33/9-6 Delta.,Hensikten med brønnene var å avgrense oljefunnet 33/9-6 Delta.,Hensikten med brønnene var å avgrense oljefunnet 33/9-6 Delta.,,,,,,
H094,Well 16/3-7 will be drilled from the Bredford Dolphin drilling facility at position 58°45’39.65’’ north 02°44’42.53’’ east for Lundin Norway AS in production licence 501.,"Brønn 16/3-7 skal borast frå boreinnretninga Bredford Dolphin i posisjon 58°45’39,65’’ nord 02°44’42,53’’ aust for Lundin Norway AS i utvinningsløyve 501.","Brønn 16/3-7 skal borast frå boreinnretninga Bredford Dolphin i posisjon 58°4539,65 nord 02°4442,53 aust for Lundin Norway AS i utvinningsløyve 501.","Brønn 16/3-7 skal bores fra boreinnretningen Bredford Dolphin i posisjon 58°4539,65 nord 02°4442,53 øst for Lundin Norway AS i utvinningstillatelse 501.",,,,,,
H095,"The well encountered oil at the very top of the reservoir, which consists of a 14-metre zone, most likely from the Upper Jurassic Age, with very good reservoir quality.","Brønnen påtraff olje helt i toppen av reservoaret som består av en 14 meter sone, sannsynligvis av øvre jura alder, med meget god reservoarkvalitet.","Brønnen påtraff olje på selve toppen av reservoaret, som består av en 14 meter sone, trolig fra øvre jura, med meget god reservoarkvalitet.","Brønnen påtraff olje på selve toppen av reservoaret, som består av en 14 meter sone, trolig av øvre jura alder, med meget god reservoarkvalitet.",,,,,,
H096,The permit is contingent on the operator securing all other permits and consents required by other authorities prior to commencing drilling activities.,Løyvet føreset at dei andre løyva og samtykka som blir kravde av andre styresmakter er gitt før boreaktiviteten startar.,Løyvet føreset at dei andre løyva og samtykkja som vert kravd av andre myndigheiter er gitt før boreaktiviteten startar.,Tillatelsen forutsetter at de øvrige tillatelser og samtykker som kreves av andre myndigheter er gitt før boreaktiviteten starter.,,,,,,
H097,"Well 26/5-1 will be drilled from the Borgland Dolphin drilling facility at position 59°40’18,91” north and 3°38’35,70” east following completion of drilling for Statoil on the Oseberg field.","Brønn 26/5-1 skal borast frå boreinnretninga Borgland Dolphin i posisjon 59°40’18,91” nord og 3°38’35,70”aust etter avslutting av boring for Statoil på Osebergfeltet.","Brønn 26/5-1 skal bores fra boreinnretningen Borgland Dolphin i posisjon 59°4018,91 nord og 3°3835,70 øst etter avslutning av boring for Statoil på Osebergfeltet.","Brønn 26/5-1 skal borast frå boreinnretninga Borgland Dolphin i posisjon 59°4018,91 nord og 3°3835,70 aust etter avslutting av boring for Statoil på Osebergfeltet.",,,,,,
H098,The total volume is 7.8 MSm3 o.e. higher than in 2015.,"Totalvolumet er 7,8 MSm3 o.e. høgare enn i 2015.","Det totale volumet er 7,8 MSm3 o.e. høyere enn i 2015.","Totalvolumet er 7,8 MSm3 o.e. høgare enn i 2015.",,,,,,
H099,"Total gas sales were about 9.6 billion Sm3, which is 0.8 GSm3 more than the previous month.","Det totale gass salet var 9,6 milliardar standard kubikkmeter (GSm3), dette er 0,8 GSm3 meir enn månaden før.","Totalt gasssalg var om lag 9,6 milliarder Sm3, hvilket er 0,8 GSm3 høyere enn forrige måned.","Det totale gassalet var 9,6 milliardar standard kubikkmeter (GSm3), dette er 0,8 GSm3 meir enn månaden før.",,,,,,
H100,The permit is contingent upon the operator having secured all other permits and consents required by other authorities prior to commencing the drilling activity.,Løyvet føreset at dei andre løyva og samtykka som blir kravd av andre myndigheiter er gitt før boreaktiviteten startar.,Løyvet føreset at dei andre løyva og samtykkja som vert kravd av andre myndigheiter er gitt før boreaktiviteten startar.,Tillatelsen forutsetter at de øvrige tillatelser og samtykker som kreves av andre myndigheter er gitt før boreaktiviteten starter.,,,,,,
