source	target
White cells shall/can be completed	Hvite celler skal/kan fylles ut
An updated resource estimate will be prepared during the year based on all new data.	Et oppdatert ressursestimat vil utarbeides i løpet av året basert på alle nye data.
Extensive data collection and sampling have been undertaken.	Det er utført omfattende datainnsamling og prøvetaking.
Put simply, a big resource potential made these waters attractive to the world's oil majors.	Enkelt sagt har stort ressurspotensial gjort norsk sokkel attraktiv for de største oljeselskapene i verden.
The framework conditions are largely established through the decisions made pursuant to the Petroleum Act in connection with the respective phases of the activities - opening of areas for petroleum activities, scientific research, exploration, development, production and cessation/disposal.	Rammevilkårene etableres i hovedsak gjennom de beslutninger som fattes i medhold av petroleumsloven i tilknytning til de enkelte faser av virksomheten - åpning av områder for petroleumsvirksomhet, undersøkelse, leting, utbygging, produksjon og avslutning/dispo-nering.
Petroleum activities and other offshore energy forms	Petroleumsverksemd og andre energiformer til havs
The target of the well was a sandstone prospect from the Jurassic Age called called "Onyx vest".	Målet for brønnen var et sandsteinsprospekt av jura alder, prospektet ble kalt "Onyx vest".
This can result in significant gains, but it will require extensive cooperation both among the oil companies and with the authorities in order to qualify and test new technologies on the fields.	Dette kan gi store gevinster, men det krever et utstrakt samarbeid oljeselskapene mellom og med myndigheter for å kvalifisere og prøve ut nye teknologier ute på feltene.
The seismic data suggest that large volumes are available.	Seismikken indikerer at det dreier seg om store volumer.
The well is the first exploration well in production licence 586.	Brønnen er den første letebrønnen i utvinningstillatelse 586.
A plan for development and operation (PDO) describes the development of a petroleum deposit, while a plan for installation and operation (PIO) is a permit for installation and operation of facilities for transport and exploitation of petroleum.	En plan for utbygging og drift (PUD) beskriver utbyggingen av en petroleumsforekomst, mens plan for anlegg og drift (PAD) er en tillatelse til anlegg og drift av innretninger for transport og utnyttelse av petroleum.
The discovery is being evaluated regarding whether or not it may be commercially interesting.	Funnet evalueres med tanke på om det kan være kommersielt interessant.
Sm3 gas or 15 000 Sm3 oil and condensate	Sm3 gass eller 15 000 Sm3 olje og kondensat
The exploration target for the well was to prove oil in reservoir rocks from the Middle Jurassic under the gas discovery 15/5-1 Dagny.	Letemålet for brønnen var å påvise olje i midtre jura reservoarbergarter under gassfunnet 15/5-1 Dagny.
The resource estimate for the 6407/1-6 S gas/condensate discovery has now been downgraded to between 1 and 6 million Sm3 of recoverable oil equivalents.	Ressursestimatet for gass/kondensatfunnet 6407/1-6 S er nå justert ned til mellom 1 og 6 millioner Sm3 utvinnbare oljeekvivalenter.
The primary exploration target for well 6407/8-6 A was to prove petroleum in Lower Jurassic reservoir rocks (the Tilje formation).	Primært letemål for brønn 6407/8-6 A var å påvise petroleum i nedre jura reservoarbergarter (Tiljeformasjonen).
No oil/water contact was encountered in either of the intervals in the Jurassic.	Ingen olje/vann-kontakt ble påtruffet i noen av intervallene i jura.
This is due to the decline in rental rates for drilling rigs, and also that the companies are planning wells that can be drilled faster.	Dette skyldes nedgangen i leieprisen for borerigger, men også at selskapene planlegger brønner som er raskere å bore.
RWE Dea Norge AS is the operator with an ownership interest of 30 per cent.	RWE Dea Norge AS er operatør med ein del på 30 prosent.
The acquired data has been processed and interpreted.	De innsamlede dataene er blitt prosessert og tolket.
This is equivalent to 14 Johan Castberg fields, and more than five times the Snøhvit field.	Det er like stort som 14 Johan Castberg-felt, og mer enn fem ganger Snøhvit-feltet.
A positive contribution is nevertheless provided by the forthcoming Johan Sverdrup development in the North Sea.	Et positivt bidrag er uansett det kommende feltet Johan Sverdrup i Nordsjøen.
The wells were drilled about 250 kilometres west of Stavanger and directly northeast of the Gina Krog field.	Brønnene er boret om lag 250 kilometer vest for Stavanger og like nordøst for Gina Krogfeltet.
Production is less than last month, but not as low as expected considering, among other things, that Kårstø was closed for maintenance and production on Goliat stopped at the end of the month.	Produksjonen er mindre enn førre månad, men ikkje så låg som forventa blant anna sidan Kårstø var stengt for vedlikehald og produksjonen på Goliat blei stansa i slutten av månaden.
Two oil zones totalling two metres were encountered in the Shetland group.	Det ble påtruffet to oljesoner på til sammen to meter i Shetlandsgruppen.
The licensees in production licence 255 are:	Rettighetshavere i utvinningstillatelse 255 er:
The drilling program for wellbore 34/7-34 A relates to the drilling of an appraisal well in production licence 089.	Boreprogrammet for brønnbane 34/7-34 A gjelder boring av avgrensingsbrønn i utvinningstillatelse 089.
The concept is an alternative to subsea wells where the wellheads are placed on the seabed.	Konseptet er et alternativ til undervannsbrønner med brønnhoder plassert på havbunnen.
(Picture: Emile Ashley)	(Foto: Emile Ashley)
The Enoch field is situated on the border between the Norwegian and British continental shelves, with approx. 80 per cent on the British side and 20 per cent on the Norwegian side.	Enochfeltet ligger på grensen mellom norsk og britisk kontinentalsokkel, med 80 prosent på britisk side og 20 prosent på norsk side.
Twenty mobile drilling facilities were in action on the shelf in the second quarter of this year, compared with 19 during the same period last year.	I andre kvartal i år var det 20 flyttbare boreinnretninger i aktivitet på sokkelen, mot 19 i tilsvarende periode i fjor.
“The Faroese government has carried out two licensing rounds in sea areas with this type of geology.	Færøyske myndigheter har lyst ut to konsesjonsrunder i havområder med denne type geologi.
This will provide the industry with development opportunities in addition to the activities on the Norwegian continental shelf, while experience from international activities can also contribute to further development of the Norwegian continental shelf.	Dette vil gi næringen utviklingsmuligheter i tillegg til virksomheten på norsk kontinentalsokkel, samtidig som erfaringene fra internasjonal virksomhet kan bidra til videreutvikling av norsk kontinentalsokkel.
The well was dry, with only traces of hydrocarbons.	Brønnen var tørr, og det ble kun påvist spor av hydrokarboner.
The objective of sidetracks 15/6-13 A and 15/6-13 B was to delineate the discovery as regards the likelihood of deeper oil and shallower gas on the structure.	Hensikten med sidestegene 15/6-13 A og 15/6-13 B var å avgrense funnet med hensyn til muligheten for henholdsvis olje dypere og gass høyere på strukturen.
Southwest of the Njord field, VNG Norge AS proved oil and gas in well 6406/12-3 S (Pil) in the Rogn and Melke formations in the Upper Jurassic.	Sørvest for Njordfeltet har VNG Norge påvist olje og gass i brønn 6406/12-3 S (Pil) i Rogn- og Melkeformasjonene i øvre jura.
Two exploration wells have been drilled in the production licence.	Dette er den andre letebrønner i utvinningstillatelsen.
While a high cost level means substantial challenges, there are also significant remaining resources on the shelf.	Selv om det er store utfordringer med et høyt kostnadsnivå, er det også store gjenværende ressurser på sokkelen.
The well was a commitment well in the production licence, but was drilled as a joint well with cost sharing with production licence 355.	Brønnen er en forpliktelsesbrønn i utvinningstillatelsen, men ble boret som en fellesbrønn med kostnadsdeling sammen med utvinningstillatelse 355.
The well will be drilled about 2.4 kilometres northeast of the 16/2-6 discovery well and five kilometres northwest of the 16/3-4 appraisal well on Johan Sverdrup in the central part of the North Sea.	Brønnen blir bora om lag 2,4 kilometer nordaust for funnbrønnen 16/2-6 og 5 kilometer nordvest for avgrensingsbrønnen 16/3-4 på Johan Sverdrup i den midtre delen av Nordsjøen.
Test fishing started as early as 17 June, 12 days before commencement of the seismic acquisition activity.	Prøvefisket startet allerede 17. juni, 12 dager før seismikkinnsamlingen kommer i gang.
Wildcat well 26/4-1 was drilled with BP as operator in 1987.	Undersøkingsbrønn 26/4-1 vert bora med BP som operatør i 1987.
Appraisal wells 35/9-11 S and 35/9-11 A were drilled to respective vertical depths of 3733 and 3795 metres below the sea surface with associated measured depths of 3800 and 3860 metres below the sea surface.	Avgrensningsbrønnene 35/9-11 S og 35/9-11 A ble boret til et vertikalt dyp på henholdsvis 3733 og 3795 meter under havflaten med tilhørende målt dyp på 3800 og 3860 meter under havflaten.
The wells were drilled by the drilling facility Bredford Dolphin, which will now drill wildcat well 16/2-7 in production licence 501, where Lundin Norway AS is the operator.	Brønnene ble boret av boreinnretningen Bredford Dolphin, som nå skal til bore undersøkelsesbrønn 16/2-7 i utvinningstillatelse 501, der Lundin Norway AS er operatør.
A formation test was conducted in well 7220/11-4.	En formasjonstest er gjennomført i brønn 7220/11-4.
The production licence consists of parts of blocks 6608/10 and 6608/11.	Utvinningstillatelsen består av deler av blokkene 6608/10 og 6608/11.
The Byrding field is located in production licence 090 B.	Byrding-feltet ligger innenfor utvinningstillatelse 090 B.
The wells were drilled about 10 kilometres southeast of the Skarv field in the Norwegian Sea.	Brønnene er boret om lag 10 kilometer sørøst for Skarvfeltet i Norskehavet.
There are still some spots available, if you are interested you can sign up on Force's website.	Fortsatt er det noen ledige plasser igjen, interesserte kan melde seg på på nettstedet til Force.
The drilling programme for well 36/7-4 relates to the drilling of a wildcat well in production licence 636.	Boreprogrammet for brønn 36/7-4 gjeld boring av ei undersøkingsbrønn i utvinningsløyve 636.
Before well 7225/3-2 was drilled, the operator’s resource estimate for the discovery was between 10 and 50 billion Sm3 of recoverable gas.	Før brønn 7225/3-2 ble boret var operatørens ressursanslag for funnet på mellom 10 og 50 milliarder Sm3 utvinnbar gass.
Sketch showing the NPD and MPE’s stand, which is number 810 in Hall 8.	Skisse av standen til OD og OED, som er nummer 810 i Hall 8.
The primary exploration target was not encountered.	Primært letemål ble ikke påtruffet.
See Guidelines 1 below.	Se mal for brev i veiledning 1.
Approximately eleven per cent less oil was produced during the first five months of this year, compared with the same period last year.	Det ble produsert rundt elleve prosent mindre olje i årets fem første måneder enn i samme periode i fjor.
They therefore provide useful information about the underground.	Derfor gir de nyttig informasjon om undergrunnen.
In 2011 and 2012, the NPD acquired seismic in the sea areas off Jan Mayen and in the southeastern part of the Barents Sea.	I 2011 og 2012 samlet Oljedirektoratet inn seismikk i havområdene utenfor Jan Mayen og i den sørøstlige delen av Barentshavet.
The entire length of the drill cores must be submitted, but not for the full diameter.	Hele lengden av borekjernene må leveres, men ikke i hele diameter.
The well proved gas in several thin sandstone layers from the Late Triassic Age.	Brønnen påviste gass i flere tynne sandsteinslag av sen trias alder.
The gas/water contact was proven 580 metres below the sea surface.	Gass/vann-kontakten ble påvist 580 meter under havflaten.
Well 30/11-8 A was drilled by the Ocean Vanguard drilling facility, which will now proceed to production licence 569 in the central North Sea to drill the 16/7-10 wildcat well, where Statoil Petroleum AS is the operator.	Brønn 30/11-8 A ble boret av boreinnretningen Ocean Vanguard, som nå skal til utvinningstillatelse 569 i midtre del av Nordsjøen for å bore undersøkelsesbrønnen 16/7-10, der Statoil Petroleum AS er operatør.
The water depth at the site is 415 metres.	Havdypet er 415 meter.
Complex reservoir conditions have led the licencees to decide to drill an appraisal well on the structure.	Kompliserte reservoarforhold gjør at rettighetshaverne i utvinningstillatelsen har besluttet å bore en avgrensningsbrønn på strukturen.
The well was drilled to delimit a discovery made by Elf in rocks from the early Tertiary age in 1974, the 25/4-3 Gekko discovery.	Brønnen ble boret for å avgrense et funn gjort av Elf i bergarter av tidlig tertiær alder i 1974, 25/4-3 Gekkofunnet.
The well was drilled to a measured depth of 3072 metres below the sea surface and was terminated in the Heather formation from the Late Jurassic.	Brønnen ble boret til et målt dyp på 3072 meter under havflaten, og ble avsluttet i Heatherformasjonen av seinjura alder.
Many skilled people have left their mark on Statfjord; from Statoil and the other licensees – as well as the authorities.	Det er mange dyktige folk som har gjort en stor innsats på Statfjord; i Statoil og hos de andre rettighetshaverne – og hos myndighetene.
The area in this licence consists of the southern part of block 16/4.	Arealet i dette løyvet består av sørleg del av blokk 16/4.
The licensees in PL 301 are: Talisman Energy Norge AS (operator) 60,00% DONG Norge AS 40,00%	Rettighetshavere i utvinningstillatelse 301 er: Talisman Energy Norge AS (operatør) 60,00% DONG Norge AS 40,00%
The Norwegian Petroleum Directorate initiated the SMIL project in 2013, as part of the government’s programme to digitise interaction between authorities and the public/industry.	Oljedirektoratet tok initiativ til SMIL-prosjektet i 2013 som en del av regjeringens program for å digitalisere samhandlingen mellom myndigheter og publikum/industri.
"It is exciting that new companies want to enter the Norwegian Shelf.	«Det er spennende at nye selskap vil inn på norsk sokkel.
The explanation for this increase lies in better access to exploration rigs.	Økningen forklares med bedre tilgang på leterigger.
The drilling programme for well 31/2-21 S concerns drilling of a wildcat well in production licence 550.	Boreprogrammet for brønn 31/2-21 S gjeld boring av undersøkingsbrønn i utvinningsløyve 550.
The actual drilling operation has also become more efficient, so that the price per metre of well will be much lower than before.	I tillegg er selve boreoperasjonene effektivisert, slik at prisen per meter brønn vil bli mye lavere enn tidligere.
The practical side of the agreement includes, among other things, exchange of technical and scientific information, expertise and personnel.	I praksis omfatter avtalen blant annet utveksling av teknisk og vitenskaplig informasjon og ekspertise og utveksling av personell.
Investments, including investments in exploration activities, showed a continued growth in relation to previous years.	Investeringer inklusiv leteaktivitet viste i 2008 en fortsatt vekst i forhold til tidligere år.
The objective of well 16/2-19 A was to investigate Upper Jurassic reservoir rocks and reduce the uncertainty of the resource estimate for this segment by placing the well higher in the structure, 1 kilometre southwest of well 16/2-19.	Hensikten med brønn 16/2-19 A var å undersøke øvre jura reservoarbergarter og redusere usikkerheten i ressursestimatet for dette segmentet ved å plassere brønnen høyere oppe på strukturen, en kilometer sørvest for brønn 16/2-19.
The CCS seminar (CCS=Carbon capture and storage) will take place in the Centre Court area in hall M from 09:50 to 13:00.	CCS-seminaret (CCS=Carbon capture and storage) foregår I området Centre Court i hall M fra klokka 9.50 til 13.00.
Resource growth from discoveries made in 2013 is in addition to this.	I tillegg kommer ressurstilveksten fra funn gjort i 2013.
Well 2/11-11 was drilled to a vertical depth of 3388 metres below the sea surface and was terminated in the Hidra formation (Upper Cretaceous).	Brønnen 2/11-11 ble boret til et vertikalt dyp av 3388 meter under havflaten og ble avsluttet i Hidraformasjonen (øvre kritt).
The drilling program for wellbore 25/9-3 relates to the drilling of wildcat wells in production licence 412.	Boreprogrammet for brønnbane 25/9-3 gjelder boring av undersøkelsesbrønn i utvinningstillatelse 412.
This is 1.5 million Sm3 o.e. more than in the same period last year.	Dette er 1,5 millioner Sm3 o.e. høyere enn i samme tidsrom i fjor.
Parts of the information can be filtered and sorted by the user,” says Jan Bygdevoll, director of prognoses, analysis and data in the NPD.	Deler av informasjonen kan brukeren selv filtrere og sortere,” sier Jan Bygdevoll, direktør for prognoser, analyse og data i Oljedirektoratet.
The 6407/4-2 well was drilled by the Transocean Leader drilling facility, which will now proceed to production licence 312 in the Norwegian Sea to drill wildcat well 6407/3-1 S where Statoil Petroleum AS is the operator.	Brønn 6407/4-2 ble boret av boreinnretningen Transocean Leader, som nå skal til utvinningstillatelse 312 i Norskehavet for å bore undersøkelsesbrønn 6407/3-1 S der Statoil Petroleum AS er operatør.
Both The Valhall and Hod fields have been closed for the whole month due to preparation work in front of production start for a new platform.	Valhall og Hod har vært stengde i heile august for å førebu produksjonsstart for ny plattform.
Extensive data acquisition and sampling will be carried out during the test production period.	I prøveutvinningsperioden vil det bli utført omfattende datainnsamling og prøvetaking.
The objective of the well was to prove petroleum in Jurassic and Triassic reservoir rocks (Hugin and Skagerrak formations).	Hensikten med brønnen var å påvise petroleum i jura og trias reservoarbergarter (Hugin- og Skagerrakformasjonen).
The well also indicated that the share of gas has increased, and this will be assessed in terms of choosing a possible development concept.	Brønnen viste også at andelen gass har økt, og dette vil nå bli vurdert med hensyn til valg av mulig utbyggingsløsning.
The drilling programme for wellbore 2/4-22 S relates to drilling of a wildcat well in production licence 146.	Boreprogrammet for brønn 2/4-22 S gjeld boring av undersøkingsbrønn i utvinningsløyve 146.
These could become an important competitive advantage in the future.”	Jeg tror at disse verdiene kan være et viktig konkurransefortrinn i årene framover.
Appraisal well 7223/5-1 is the third well in production licence 228.	Avgrensningsbrønn 7223/5-1 er den tredje brønnen i utvinningstillatelse 228.
“Apart from South Africa, there are no good examples that such sanctions have worked.	Bortsett fra i Sør-Afrika, er det ingen gode eksempler på at dette har fungert.
The many mountain ranges in these Arctic islands serve literally as display windows for the sub-surface on the northern NCS.	De mange fjellformasjonene er bokstavelig talt utstillingsvinduet for undergrunnen i de nordlige havområdene.
The well was drilled to a vertical depth of 3090 m below the sea surface, and was concluded in the Skagerrak formation in the Upper Triassic.	Brønnen ble boret til et vertikalt dyp av 3090 meter under havoverflaten, og ble avsluttet i Skagerrakformasjonen i øvre trias.
The drilling programme for well 10/4-1 relates to the drilling of a wildcat well in production licence 734.	Boreprogrammet for brønn 10/4-1 gjeld boring av ein undersøkingsbrønn i utvinningsløyve 734.
The well will be drilled about 20 kilometres south of the Kristin field.	Brønnen blir bora om lag 20 kilometer sør for Kristin feltet.
The average daily liquid production in January was: 1 836 000 barrels of oil, 259 000 barrels of NGL and 69 000 barrels of condensate.	Væskeproduksjonen i januar fordeler seg slik: 1 836 000 fat olje, 259 000 fat NGL og 69 000 fat kondensat i gjennomsnitt per dag.
Gas was also encountered in a 14-metre gross column in the Garn formation in Middle Jurassic.	I tillegg ble det påtruffet gass i en 14 meter brutto kolonne i Garnformasjonen i midtre jura.
So far this year the total production is about 65.6 million Sm3 o.e.	Så langt i 2006 er den totale produksjonen om lag 65,6 millioner Sm3 o.e.
Well 6609/10-2 was drilled at a water depth of 265 metres by the drilling facility Songa Delta which now will proceed to production licence 375 in the North Sea to drill wildcat well 34/4-11 where Petro-Canada Norge AS is the operator.	Brønn 6609/10-2 ble boret på 265 meters havdyp av boreinnretningen Songa Delta som nå skal til utvinningstillatelse 375 i Nordsjøen for å bore undersøkelsesbrønn 34/4-11 der Petro-Canada Norge AS er operatør.
The area in this licence consists of part of block 7220/1.	Arealet i dette løyvet består av del av blokk 7220/1.
The users have been asked about how they perceive the Directorate’s plans and priorities, deliveries and services.	Brukerne er spurt om hvordan de oppfatter direktoratets planer og prioriteringer, leveranser og tjenester.
The drilling programme for well 6406/12-3 B relates to drilling of an appraisal well and the drilling programme for well 6406/12-3 A relates to drilling of a wildcat well, both in production licence 586.	Boreprogrammet for brønn 6406/12-3 B gjeld boring av avgrensingsbrønn og boreprogrammet for brønn 6406/12-3 A gjeld boring av undersøkingsbrønn i utvinningsløyve 586.
The acreage in this production licence, which consists of the southeastern part of block 6507/11, was awarded in APA 2007.	Arealet i denne utvinningstillatelsen, som består av sørøstlige del av blokk 6507/11, ble tildelt i TFO 2007.
The area in this licence consists of blocks 7219/ 2, 3 and 7319/11, 12.	Arealet i dette løyvet består av blokkene 7219/ 2, 3 og 7319/11, 12.
The oil companies plan to submit another 13 plans for development and operation (PDOs) over the next two years.	Oljeselskapene planlegger å levere inn ytterligere 13 planer for utbygging og drift (PUD) i de neste to årene.
The well was drilled to a total depth of 2248 meters below sea-level and was completed in rocks of Triassic age.	Undersøkelsesbrønnen 6608/11-5 ble boret til et totalt dyp på 2248 m under havoverflaten og avsluttet i bergarter av trias alder.
The permit is contingent upon the operator having secured all other permits and consents required by other authorities before the drilling activity starts.	Løyvet føreset at dei andre løyva og samtykka som vert kravd av andre myndigheiter er gitt før boreaktiviteten startar.
The discovery was proven in 2010 in Middle Jurassic reservoir rocks (the Garn formation).	Funnet ble påvist i 2010 i midtre jura reservoarbergarter (Garnformasjonen).
However, version 1 of the FactPages will be updated as usual.	Faktasider versjon 1 vil derimot bli oppdatert som tidligere.
It will be launched as an iPhone app which can also be used on iPads.	Ved lansering kommer den som app for iPhone og den kan også brukes på iPad.
Topics: Storage and use of CO2	Tema: Lagring og bruk av co2
Rune Hult, tel.	Kontakt i OD: Rune Hult, tlf.
The well was not formation-tested, but extensive data acquisition and sampling were carried out.	Brønnen ble ikke formasjonstestet, men det er utført omfattende datainnsamling og prøvetaking.
The water depth is 272 metres.	Havdypet er 272 meter.
The well will be drilled about 20 kilometres west of the 7220/11-1 (Alta) discovery well in production licence 609.	Brønnen blir bora om lag 20 kilometer vest for funnbrønnen 7220/11-1 (Alta) i utvinningsløyve 609
34/3-2 S is the third exploration well in the licence.	34/3-2 S er den tredje letebrønnen i tillatelsen.
Troll contains about 10 per cent of all the oil and gas on the Norwegian shelf.	Troll inneholder om lag 10 prosent av all olje og gass på norsk sokkel.
“That’s the be all and end all.”	Derfor er kvalitet alfa og omega.
The map also provides an overview of all production licences on the Norwegian shelf.	Sokkelkartet gir også en oversikt over alle utvinningstillatelser på norsk sokkel.
A new PDO, involving extensive use of new technology and big improvements in costs and expected oil and gas output, was submitted the authorities in the summer of 2005.	Ny plan for utbygging, som inkluderte utstrakt bruk av ny teknologi og med vesentlige forbedringer i forhold til forventet olje- og gassutvinning og kostnader, ble levert til myndighetene sommeren 2005.
Contact in the NPD: Jan Stenløkk	Kontaktperson i OD: Jan Stenløkk
The field has two main structures, Troll Øst, mainly filled with gas, and Troll Vest, with a gas zone of up to 200 metres.	Feltet har to hovedstrukturer, Troll Øst, hovedsakelig gassfylt, og Troll Vest med en gassone på opptil 200 meter.
The 7220/11-1 discovery was proven in October 2014 in carbonate rocks dating from the Early Triassic to the Carboniferous.	Funnet 7220/11-1 ble påvist i karbonatbergarter av tidlig trias til karbon alder i oktober 2014.
Although Poles form the largest contingent, the yard’s foreign workforce is drawn from every part of the world.	Selv om polakkene utgjør den største gruppen av utenlandsk arbeidskraft, kommer arbeidsstokken fra hele verden.
The area in this licence consists of sections of block 15/3.	Arealet i dette løyvet består av delar av blokk 15/3.
The wells were not formation-tested, but extensive data collection and sampling were conducted.	Brønnene er ikke formasjonstestet, men det er utført omfattende datainnsamling og prøvetaking.
This is primarily due to a new calculation model for emissions from flaring.	Dette skyldes primært en ny beregningsmetode for utslipp fra fakling.
BP Norge AS is operator with a 30 per cent ownership interest.	BP Norge AS er operatør med ein del på 30 prosent.
The permit is contingent on the operator securing all other permits and consents required by other authorities before the drilling activity commences.	Løyvet føreset at dei andre løyva og samtykka som vert kravd av andre myndigheiter er gitt før boreaktiviteten startar.
The social aspect is also positive; it is useful to meet others who are doing the same thing.	Det sosiale er også bra, det er nyttig å treffe andre som holder på med det samme.
Contact in the NPD is principal engineer Astri Fritsen, tel.	Kontaktperson er: Sjefingeniør Astri Fritsen, tlf.
Paste using "paste special values"	Lim inn med "paste special values"
“The most significant aspect is experience transfer, which costs considerably less than building roads and schools.	Dette koster atskillig mindre enn å bygge veier og skoler.
A wildcat well has previously been drilled in the area included in the production license, 6507/3-2.	Det er tidligere boret en undersøkelsesbrønn i arealet som omfattes av tillatelsen, 6507/3-2.
Water depth at the site is 98 metres.	Havdypet er 98 meter.
Preliminary estimation of the size of the discovery is between one and eight million standard cubic metres (Sm3) of recoverable oil equivalents.	Foreløpig beregning av størrelsen på funnet er mellom en og åtte millioner standard kubikkmeter (Sm3) utvinnbare oljeekvivalenter.
Criteria for tendering rounds have also been framed in such a way that long-term cooperation between rig contractors and production licences is discouraged.	Videre har kriterier i anbudsrunder vært slik utformet at langsiktig samarbeid mellom riggeier og utvinningstillatelse ikke premieres.
The average daily liquid production in September was: 1 557 000 barrels of oil, 256 000 barrels of NGL and 79 000 barrels of condensate.	Væskeproduksjonen i september fordeler seg slik: 1 557 000 fat olje, 256 000 fat NGL og 79 000 fat kondensat i gjennomsnitt per dag.
Oda is a Norse women’s name and the field’s name means wealth or property.	Oda er et norrønt kvinnenavn og betydningen av feltnavnet er rikdom eller eiendom.
She is an exploration geologist in Noreco, deputy chairman of the structural geology group in Force, and heads the programme committee for the conference.	Hun er letegeolog i Noreco, nestformann i strukturgeologi gruppen i Force, og leder av programkomiteen for konferansen.
Each application is read by at least two people.	Hver søknad blir lest av minst to personer.
Well 7120/1-3 will be drilled from the Transocean Arctic drilling facility at position 71 54` 10.37" north and 20 16´ 11.59" east.	Brønn 7120/1-3 skal borast frå boreinnretninga Transocean Arctic i posisjon 71 54` 10,37" nord og 20 16´ 11,59" aust.
Well 7120/6-2 S was drilled with the drilling facility Polar Pioneer at a water depth of 321 metres.	Brønn 7120/6-2 S ble gjennomført med boreinnretningen Polar Pioneer på 321 meters vanndyp.
The average daily production was about 2 251 000 barrels oil, about 295 000 barrels NGL and about 179 000 barrels condensate.	Gjennomsnittleg dagsproduksjon i august var om lag 2 251 000 fat olje, om lag 295 000 fat NGL og om lag 179 000 fat kondensat.
Production licence 027 D was awarded on 7 December 2007 as a supplement to the 1st licensing round.	Utvinningstillatelse 027 D ble tildelt 7. desember 2007 som tillegg til 1.konsesjonsrunde.
In the past year, the Norwegian Petroleum Directorate presented the results of its mapping of the south-eastern Barents Sea, which was opened for petroleum activity.	I året som gikk la Oljedirektoratet fram resultatet av sin kartlegging av Barentshavet sørøst, som ble åpnet for petroleumsvirksomhet.
I came straight from university and was offered the job more or less over the table.”	Jeg kom rett fra universitetet og ble, nærmest over bordet, tilbudt jobb.
A 65-metre oil column was encountered in coarse-grained and unconsolidated sandstone in the Draupne formation, with better than expected reservoir quality.	Det ble påtruffet en oljekolonne på 65 meter i grovkornet og ukonsolidert sandstein i Draupneformasjonen av bedre reservoarkvalitet enn forventet.
Some of the seminars are also transmitted via video.	Noen av seminarene video-overføres også.
The water depth is 369 metres.	Havdypet er 369 meter.
Lundin is the operator for the development.	Lundin er operatør for utbygginga.
One of his special interests is greater focus on gas exports in context with oil production.	Han er opptatt av at gasseksport i større grad må ses i sammenheng med oljeproduksjonen.
Due to the expansion of the scheme, the deadline for all affected fishermen has been pushed back to 23 June.	I og med at ordningen nå utvides, forlenges svarfristen for alle berørte fiskere til 23. juni.
The discovery will be subject to further evaluation.	Funnet vil bli videre evaluert.
