source	target
The area in this licence consists of parts of blocks 25/5, 25/6, 25/8 and 25/9.	Arealet i dette løyvet består av delar av blokkene 25/5, 25/6, 25/8 og 25/9.
The sea depth is 70 metres.	Havdypet er 70 meter.
Wellbore 6507/11-7 will be drilled from the drilling facility Transocean Winner in position 650 10' 54.2'' N and 070 21' 53.7'' E.	Brønnbanen 6507/11-7 skal bores fra boreinnretningen Transocean Winner i posisjon 650 10' 54.2'' N og 070 21' 53.7'' Ø.
The primary exploration target for well 16/2-17 B was to encounter possible Jurassic reservoir rocks in the basement high (Utsira High) and test possible reservoir properties in the actual basement.	Primært letemål for brønn 16/2-17 B var å påtreffe mulige jura reservoarbergarter på grunnfjellshøyden (Utsirahøgda) og teste mulige reservoaregenskaper i selve grunnfjellet.
The oil/water contact was three metres deeper than in the neighbouring wells in the Johan Sverdrup discovery in production licence 501.	Olje/vann-kontakten var 3 meter dypere enn i nabobrønnene på Johan Sverdrup-funnet i utvinningstillatelse 501.
The wildcat well that resulted in the "Zidane" discovery was drilled in 2010.	Undersøkelsesbrønnen som resulterte i funnet «Zidane» ble boret i 2010.
The other licensees are Faroe Petroleum Norge AS (30 per cent) and Centrica Resources (20 per cent).	Dei andre rettshavarane er Faroe Petroleum Norge AS (30 prosent) og Centrica Resources (20 prosent).
Methane emissions (CH4) amounted to 28,900 tonnes in 2015, eight per cent less than in 2014.	Utslippene av metan (CH4) var 28.900 tonn i 2015, det er 8 prosent mindre enn i 2014.
The well mainly proved gas with a small oil column in the Tilje formation.	Brønnen påviste hovedsakelig gass med en mindre oljekolonne i Tiljeformasjonen.
No links to other spreadsheets can be added in the file that is delivered to the NPD.	Det må heller ikke settes inn lenker til andre regneark i filen som leveres OD.
Sandstone with better reservoir quality was proven underneath this zone.	Under denne sonen ble det påvist en sandstein med bedre reservoarkvalitet.
Many people regard the Barents Sea as Europe's last large, clean and relatively untouched marine ecosystem.	Barentshavet betegnes av mange som Europas siste store, rene og relativt urørte marine økosystem.
The other licensees are Centrica Resources (Norge) AS, Det norske oljeselskap ASA and Faroe Petroleum Norge AS, each with 20 per cent.	Dei andre rettshavarane er Centrica Resources (Norge) AS, Det norske oljeselskap ASA og Faroe Petroleum Norge AS med 20 prosent kvar.
"The Norwegian Petroleum Directorate regrets this," says Director of Exploration Sissel Eriksen, "but we are planning a similar project in connection with next year's acquisition of seismic data," she says.	-Vi i Oljedirektoratet beklager dette, sier direktør for leting, Sissel Eriksen, men vi planlegger et tilsvarende forskningsprosjekt i forbindelse med neste års seismiske innsamling, sier hun.
BP, Centrica, Dong, Faroe, Lotos, Mærsk, Noreco, RWE Dea, Suncor and Talisman have all drilled one well each.	BP, Centrica, Dong, Faroe, Lotos, Mærsk, Noreco, RWE Dea, Suncor og Talisman har alle boret en brønn hver.
The reservoir rocks in the upper and middle Tarbert formation consist of 30 and 55 metres of sandstone of good reservoir quality.	Reservoarbergartene i øvre og midtre Tabertformasjon består av 30 og 55 meter med sandsteiner av god reservoarkvalitet.
The purpose of the wells was to delineate the 15/9-B-1 discovery.	Hensikten med brønnene var å avgrense 15/9-B-1 funnet.
OMV (Norge) AS is the operator with an ownership interest of 25 per cent.	OMV (Norge) AS er operatør med ein del på 25 prosent.
The well will now be plugged back and side-tracked to Vigdis northeast as a water injection well.	Brønnen blir nå plugget tilbake og sideboret til Vigdis nordøst som vanninjeksjonsbrønn.
Geological and geophysical data have been collected from the Knipovich Ridge west of Spitsbergen this year by the Akademik Nikolai Strakhov research ship.	I år er det samlet inn geologiske og geofysiske data med forskningsskipet Akademik Nikolay Strakhov over Knipovichryggen i havområdet vest for Spitsbergen.
He says that the NPD plans to complete acquisition of seismic data next summer so that the results will be ready in the spring of 2013.	Vi planlegger å sluttføre innsamling av seismikk neste sommer, slik at resultatene kan være klar i våren 2013.
The drilling programme for well 35/9-8 concerns drilling of an appraisal well in production licence 418, where Wintershall is the operator with an ownership interest of 35 per cent.	Boreprogrammet for brønn 35/9-8 gjeld boring av avgrensingsbrønn i utvinningsløyve 418, der Wintershall er operatør med ein del på 35 prosent.
As regards 2006, investments excluding exploration costs are estimated at NOK 81 million.	For 2006 er investeringene, eksklusiv letekostnader, anslått til 81 milliarder kroner.
Working closely with people who have varying expertise is very interesting to Ms Ntlou.	Rose Ntlou syntes det var spennende å jobbe tett sammen med mennesker med ulik kompetanse.
"I'm hoping to learn more about gas.”	Han har selv tatt kurset, forteller Ntlou.
The Hugin formation is about twice as thick as in 16/1-16 and the reservoir quality was very good, as expected.	Huginformasjonen er om lag dobbelt så tykk som i 16/1-16 og som forventet var reservoarkvaliteten meget god.
Licensees in production licence 107 (see NPD's fact pages)	Rettighetshavere i utvinningstillatelse 107 (se OD' fakta sider )
Well 35/11-20 B was drilled to further delineate the oil discovery in intra Heather formation sandstone.	Brønn 35/11-20 B ble boret for ytterligere å avgrense oljefunnet i intra Heatherformasjonen sandstein.
In both the primary and secondary exploration targets the well encountered reservoir rocks and reservoir quality as expected.	I både primært og sekundære letemål påtraff brønnen reservoarbergarter og reservoarkvalitet som forventet.
These are the first exploration wells in production licence 110 C. The production license was awarded as additional acreage to the 7122/6-1 discovery in connection with the 19th licensing round in 2006.	Dette er de første letebrønnene i utvinningstillatelse 110 C, tildelt som tilleggsareal i 19. konsesjonsrunde i 2006.
The Ministry of Petroleum and Energy wants to give the industry access to areas for future storage of carbon dioxide from the Mongstad facility in Hordaland and any other sources in combination with carbon dioxide from Mongstad.	Olje- og energidepartementet ønsker å gi industrien tilgang til område for framtidig lagring av karbondioksid frå Mongstad-anlegget i Hordaland og eventuelle andre kjelder i kombinasjon med karbondioksid frå Mongstad.
There are no other new main chapters.	Det er ingen andre nye hovedkapitler.
The objective of the well was to prove petroleum in Middle and Lower Jurassic reservoir rocks.	Hensikten med brønnen var å påvise petroleum i midtre og nedre jura reservoarbergarter.
The water depth is 365 metres.	Havdypet er 365 meter.
Pressure gradients from wells 7220/11-3 and 7220/11-3 A show communication with discovery well 7220/11-1.	Trykkgradienter fra brønnene 7220/11-3 og 7220/11-3 A viser kommunikasjon med funnbrønnen 7220/11-1.
Prior to drilling of wells 31/7-2 S and 31/7-2 A, the operator estimated the size of the discovery at between 6.8 and 12.7 million Sm3 of recoverable oil equivalents.	Før boring av brønn 31/7-2S og 31/7-2 A var operatørens ressursanslag for funnet på mellom 6,8 og 12,7 millioner Sm3 utvinnbare oljeekvivalenter.
Together with its partners Kadme and Evry, CGG will utilise existing solutions as well as specially adapted software.	CGG vil sammen med samarbeidspartnerne Kadme og Evry benytte sine eksisterende løsninger i tillegg til spesialtilpasset ny programvare.
These are the seventh and eighth wells to be drilled in the licence.	Dette er den sjuande og åttande brønnen som bli bora i løyvet.
Data has been collected and samples have been taken in both wells.	Det er samlet inn data og og tatt prøver i begge brønnene.
The jury writes that it "is impressed by the volume of information available in this comprehensive, user-friendly and useful app" from the Norwegian Petroleum Directorate and the Ministry of Petroleum and Energy.	Juryen skriver at den «lar seg imponere over informasjonsmengden som er gjort tilgjengelig i denne omfattende, brukervennlige og nyttige app-en» fra Oljedirektoratet og Olje- og energidepartementet.
Water depth is 226.5 metres.	Havdypet er 226,5 meter.
The secondary exploration target was to prove petroleum in Cretaceous reservoir rocks (Lysing and Lange formations).	Sekundært letemål var å påvise petroleum i kritt reservorabergarter (Lysing- og Langeformasjonen).
The objective of appraisal well 6406/9-2 was to delimit the discovery.	Målet for avgrensingsbrønnen 6406/9-2 var å avgrense funnet.
“It is positive to see so many companies with faith in the TFO areas,” says Sissel Eriksen, exploration director in the Norwegian Petroleum Directorate (NPD).	«Det er gledelig å se at så mange selskaper har tro på TFO områdene» sier Sissel Eriksen, letedirektør i Oljedirektoratet.
Geophysical measurements, pressure measurements from the borehole and samples of the reservoir sand are now been evaluated by the operator.	Geofysiske målinger ? og trykkmålinger fra borehullet, samt prøver av reservoarsanda vurderes nå av operatøren.
According to the plan, the acquisition will take place for approx. two and a half months.	Innsamlingen skal etter planen foregå i cirka to og en halv måned.
Details concerning the Norwegian Petroleum Directorate's tasks in the specific stages of the petroleum activities	Nærmere om Oljedirektoratets oppgaver i de enkelte faser av petroleumsvirksomheten
The secondary exploration target was Lower Jurassic reservoir rocks (Statfjord Formation).	Sekundært letemål var i reservoarbergarter i nedre jura (Statfjordformasjonen).
A small oil column was encountered in the Upper Paleocene (the Heimdal formation) in wildcat well 25/8-17, and the discovery was delineated by well 25/8-17 A.	Det ble påtruffet en liten oljekolonne i øvre paleocen (Heimdalformasjonen) i undersøkelsesbrønn 25/8-17, og funnet ble avgrenset med brønn 25/8-17 A.
These partners are also in the process of taking over production license 088BS.	Disse er i ferd med å overta også utvinningstillatelse 088BS.
In July production from the Vale field was closed due to technical problems and the Gimle and Tordis fields were closed due to barrier-weakness in well.	Produksjonen frå Vale var stengd i juli pga tekniske problem og Gimle og Tordis stengd pga barriere-svikt i brønn
Talisman Energy Norge AS:	Talisman Energy Norge AS:
Guide to Application for Production Licence APA 2010	Veileder for søknad om utvinningstillatelse TFO 2010
Work commitments and licenses	Arbeidsforpliktelser i utvinningstillatelser
“I think we’ve succeeded in these aims, not least because we were able to secure very able personnel.”	Jeg tror vi har lyktes – mye takket være at vi fikk tak i svært dyktige folk, sier Hagemann.
The probability of making new big discoveries is also highest in this area, according to Bente Nyland.	Det er også i dette området det ifølge Bente Nyland er størst sjanse for å gjøre nye store funn.
This is the first exploration well in production licence 608.	Dette er den første letebrønnen i utvinningstillatelse 608.
There was also a decline in the associated liquid products.	I tillegg er det en nedgang i de assosierte væskeproduktene.
Fog is often prevalent during the summer months.	Ofte er det tåke i sommarhalvåret.
The well’s primary exploration target was to prove petroleum in reservoir rocks from the Middle and Early Jurassic (Stø, Nordmela and Tubåen formations).	Primært letemål for brønnen var å påvise petroleum i reservoarbergarter av mellom- og tidligjura alder (Stø-, Nordmela- og Tubåenformasjonen).
The primary objective for this well was to delineate the discovery.	Primært mål for brønnen var å avgrense funnet.
Together, this makes up 3000 km.	Dette utgjør tilsammen 3000 km.
There are about 230 employees joining and leaving teams; and they largely control how to distribute their time in the different teams themselves.	Det er rundt 230 medarbeidere som går inn og ut av lag, og de styrer i stor grad selv hvordan de fordeler tiden i de ulike lagene.
Well 25/10-15 S was drilled by the Mærsk Interceptor drilling facility, which will now proceed to drill wildcat well 25/2-18 S in production licence 442, where Det norske oljeselskapet AS is the operator.	Brønn 25/10-15 S ble boret av boreinnretningen Mærsk Interceptor som nå skal bore undersøkelsesbrønn 25/2-18 S i utvinningstillatelse 442 der Det norske oljeselskapet AS er operatør.
Statoil is operator and sole licensee.	Statoil er operatør og eneste rettighetshaver.
The proven variation in reservoir quality and gas saturation, as well as the significant extent of the discovery, mean that additional studies must be carried out before the size of the discovery can be clarified.	Den påviste variasjonen i reservoarkvalitet og gassmetning, samt stor utstrekning av funnet gjør at tilleggsstudier må gjennomføres før funnstørrelsen er nærmere avklart.
Declining overall oil production with a growing share of gas is the trend.	Trenden er at oljeproduksjonen synker mens gassandelen øker.
It stands in 300 metres of water and covers an area similar to a football pitch.	Anlegget står på 300 meters havdyp, og er på størrelse med en fotballbane.
For planning, organization and coordination of cooperation activities it is established a steering committee - Geo Forum, between the two parties.	For å planlegge, gjennomføre og koordinere aktiviteter i samarbeidet, er det etablert en styringsgruppe – Geo Forum, bestående av representanter fra Oljedirektoratet og Rosnedra.
In addition to Baker Hughes and Halliburton, Talisman was nominated as a candidate for the prize as "one of the newcomers to the Norwegian shelf that is leading the way towards realizing substantial values in fields/areas where others seem to give up."	I tillegg til Baker Hughes og Halliburton var Talisman nominert som kandidat til prisen "en av nykommerne på norsk sokkel som viser vei for å realisere større verdier i felt/områder der andre synes gi opp."
Annual report 1983	Årsberetning 1983
The Norwegian shelf became larger two years ago, when Norway and Russia signed the final demarcation line agreement in the Barents Sea.	For to år sidan vart norsk sokkel større, då Noreg og Russland underteikna den endelege delelinjeavtalen i Barentshavet.
The plan is to develop Byrding with a two-branch well drilled from an available slot on the existing subsea template on Fram H-North.	Byrding er planlagt bygget ut med en togrensbrønn boret fra en ledig slisse på den eksisterende havbunnsrammen på Fram H-Nord.
StatoilHydro ASA:	StatoilHydro ASA:
The Norwegian Petroleum Directorate estimates that the discovery holds at least 25 million Sm3 (150 million bbls) of recoverable oil equivalents.	Oljedirektoratet antar at funnet har en størrelse på minst 25 millioner Sm3 (150 millioner fat) utvinnbare oljeekvivalenter.
In the secondary exploration target, the well encountered an eight-metre hydrocarbon column of good to poor reservoir quality.	I sekundært letemål påtraff brønnen en åtte meter hydrokarbonkolonne med god til dårlig reservoarkvalitet.
This year’s surveys will therefore provide a more complete picture of the geology in the area.	Årets undersøkelser vil derfor gi et mer komplett bilde av geologien i området.
Users can also access a built-in search function.	Brukeren kan også benytte en innlagt søkefunksjon.
Licensees in production licence 218 (see NPD's fact pages)	Rettighetshaverne i utvinningstillatelse 218 (se OD's faktasider)
In October 21.2 million standard cubic metres of oil equivalents (Sm3 o.e.) were produced.	I oktober blei det produsert 21,2 millionar standard kubikkmeter oljeekvivalentar (Sm3 o.e).
Environmental monitoring shows that cod and mussels placed in cages directly in the discharge stream assimilate substances from produced water, but it has proven impossible to demonstrate that such exposure has an impact on individual fish or stocks.	Miljøovervåkning viser at torsk og blåskjell som plasseres i bur direkte i utslippsstrømmen, tar opp stoffer fra produsert vann, men det har ikke vært mulig å påvise at denne eksponeringen får betydning for enkeltindivider eller bestander.
When it presented the White Paper on the comprehensive management plan for Lofoten and the Barents Sea in 2006, the Government indicated that it wanted to augment knowledge within three areas: the seabird program Seapop, mapping of the seabed through the Mareano program and geological mapping under the direction of the Norwegian Petroleum Directorate (NPD).	Regjeringen varslet ved framleggingen av stortingsmeldingen om forvaltningsplanen for Lofoten/Barentshavet i 2006 at den ville styrke kunnskapen innen tre områder: Sjøfuglprogrammet Seapop, kartlegging av havbunnen gjennom programmet Mareano og geologisk kartlegging i regi av Oljedirektoratet.
Sissel Eriksen, Director for Exploration, Norwegian Petroleum Directorate.	Sissel Eriksen, direktør for leting, Oljedirektoratet.
Approximately 110-115 fishers have signed buy-out agreements with the NPD.	I alt har mellom 110 og 115 fiskere inngått frikjøpsavtale med OD.
Operations in deep water and the far north are examples of areas where technological advances have been made over the past 10-20 years.	Virksomheten på dypt vann og i nordområdene er eksempler på områder hvor teknologien har utvik-let seg de siste 10-20 årene.
The well was drilled by the COSL Pioneer drilling facility.	Brønnen ble boret av boreinnretningen COSL Pioneer.
Gas/water contact was not proven.	Gass/vann-kontakt ble ikke påvist.
Development costs have increased slightly, but the increase is within the uncertainty range of plus/minus 20 per cent in the PDO investment projections.	Utbyggingskostnadene har økt noe, men økningen ligger innenfor usikkerhetsspennet på pluss/minus 20 prosent i investeringsanslaget i PUD.
The facility will now continue pre-drilling production wells on the Skarv field.	Innretningen vil nå fortsette med forboring av produksjonsbrønner på Skarvfeltet.
Consideration will be given to developing the discovery via the Visund field.	Funnet vil bli vurdert utbygd mot Visundfeltet.
The area in this licence consists of part of block 35/8.	Arealet i dette løyvet består av ein del av blokk 35/8.
The well is the first exploration well in production licence 418.	Brønnen er den første letebrønnen i utvinningstillatelse 418.
"Technology development is a key to improved recovery and extended lifetime for fields on the Norwegian shelf," says principal engineer Astri Fritsen of the Norwegian Petroleum Directorate.	«Teknologiutvikling er en nøkkel til økt utvinning og forlenget levetid for feltene på norsk sokkel,» sier sjefingeniør Astri Fritsen i Oljedirektoratet.
During this time frame, approx. 110.7 million Sm3 oil has been produced, only 0.6 percent lower than the NPD prediction for the same period.	Det er i dette tidsrommet produsert 110,7 millioner Sm3 stabilisert olje, kun 0,6 % under Oljedirektoratets prognose for samme periode.
Following several tender rounds, the contract was awarded to the British company Fugro Seacore, which will use the specially equipped supply vessel Greatship Manisha.	Oppdraget har etter flere anbudsrunder gått til det britiske selskapet Fugro Seacore, som skal benytte det spesialutrustede forsyningsfartøyet Greatship Manisha.
The collection period was selected following consultations with the Directorate of Fisheries, the Institute of Marine Research and fishermen's organisations.	Innsamlingsperioden ble valgt etter dialog med Fiskeridirektoratet, Havforskningsinstituttet og fiskernes organisasjoner.
All of this information is provided in Facts 2013 published by the Ministry of Petroleum and Energy and the Norwegian Petroleum Directorate.	Utgjevarar er Olje- og energidepartementet og Oljedirektoratet.
This is the thirteenth exploration well to be drilled within the licence area.	Dette er den trettande leitebrønnen som blir bora innafor løyvet sitt areal.
This prize reflects our spirit – focus on innovation and the best use of resources,” says Kjell Ursin-Smith, President and CEO of ONS.	Det er nettopp en pris i vår ånd - nyskapende og ressursvennlig,” sier Kjell Ursin-Smith, administrerende direktør for ONS.
The Petroleum Register is maintained by the Norwegian Petroleum Directorate (NPD) based on the revised Regulations relating to the Petroleum Register, effective 1 February 2013.	Petroleumsregisteret føres i Oljedirektoratet (OD) basert på egen forskrift om Petroleumsregisteret som er revidert med virkning fra 1. februar 2013.
The Norwegian Petroleum Directorate's resource accounts show that the total recoverable petroleum resources are estimated at 14.2 billion standard cubic metres (Sm3) of oil equivalents (o.e.)	Oljedirektoratets ressursregnskap viser at de totale utvinnbare petroleumsressursene er estimert til 14,2 milliarder standard kubikkmeter (Sm3) oljeekvivalenter (o.e.).
The first is exploration well 7120/1-3, operated by Lundin, which will be drilled just north of Snøhvit.	Den første er undersøkelsesbrønn 7120/1-3 operert av Lundin som skal bores like nord for Snøhvit.
Most of the resources in this part of the Barents Sea are expected to be gas.	Det aller meste av ressursene i denne delen av Barentshavet forventes å være gass.
Contact information Rune Hult	Kontaktinformasjon Rune Hult
Emissions in the petroleum sector originate from facilities on the shelf and from the onshore facilities that are covered under the Petroleum Taxation Act.	Utslippene i petroleumssektoren kommer fra innretninger på sokkelen og fra den del av landanlegg som omfattes av petroleumsskatteloven.
Statoil Petroleum AS is the operator with an ownership interest of 40 per cent.	Statoil Petroleum AS er operatør med 40 prosent del.
The Norwegian Petroleum Directorate (NPD) aims to find the best strategy for exploring the areas, and is therefore looking for companies with the best knowledge and best applications", says Eriksen.	Oljedirektoratet er på jakt etter den beste strategien for utforsking av områda, og leiter derfor etter selskapa med den beste kunnskapen og dei beste søknadene, seier ho.
The yard will also be building the riser module for the Gjøa platform in the North Sea, which has been ordered by operator StatoilHydro from Aker Kvaerner Stord further north.	I tillegg skal de bygge stigerørsmodulen til Gjøa-plattformen som StatoilHydro har bestilt hos Aker Kværner Stord.
The amendments also allow for the possibility that people who are interested in taking the training course for fisheries experts may have to pay part of the course fees themselves.	Det åpnes også for at kandidater som ønsker å ta kurs for fiskerikyndig må dekke en egenandel.
Investments are estimated at NOK 3.9 billion.	Investeringene er estimert til 3,9 milliarder kroner.
The well is the fifth exploration well in production licence 265 (link to the NPD’s fact pages).	Brønnen er den femte letebrønnen i utvinningstillatelse 265.
The disagreement regarding how much South Sudan should pay to have its oil transported via oil pipelines through Sudan to the Red Sea resulted in South Sudan ceasing production and transportation of oil from 22 January this year.	Uenigheten om hvor mye Sør-Sudan skal betale for at oljen deres skal fraktes gjennom oljerørledninger gjennom Sudan til Rødehavet, gjorde at Sør-Sudan sluttet å produsere og transportere olje den 22. januar i år.
The discovery was proven in 2011 in Middle and Lower Jurassic reservoir rocks.	Funnet ble påvist i 2011 i midtre og nedre jura reservoarbergarter.
The discovery is not profitable as of today.	Funnet er ikke lønnsomt per i dag.
Around 10 PDOs are expected to be submitted to the authorities in 2008.	I 2008 forventes det at rundt 10 PUD-er oversendes myndighetene.
2004: Gullfaks licence.	2004: Gullfaks.
They have really made it happen!	De har virkelig lykkes!
So information is provided in three languages – Norwegian, English and Polish.	Det gjør at all informasjon skrives på tre språk: norsk, engelsk og polsk.
Wildcat well 7225/3-2 is the second exploration well in production licence 535.	Undersøkingsbrønn 7225/3-2 er den andre leitebrønnen i utvinningsløyve 535.
The appraisal well indicates that the size of the discovery is probably within the range of 3 – 5 million Sm3 of recoverable oil.	Avgrensningsbrønnen viser at størrelsen på funnet trolig er innenfor usikkerhetsspennet 3 – 5 millioner Sm3 utvinnbar olje.
The licence was awarded in APA 2008.	Tillatelsen ble tildelt i TFO 2008.
However, the sandstones in the Norwegian Sea have considerably poorer reservoir properties than sandstones in the Gulf of Mexico at the same subsurface depths.	Dypt begravde sandsteiner i Norskehavet har dårligere reservoaregenskaper enn sandsteiner i Mexicogolfen ved tilsvarende begravningsdyp.
Searching for better times	Mot bedre letetider
The primary exploration target for the well was to prove petroleum in Paleocene reservoir rocks.	Primært letemål for brønnen var å påvise petroleum i paleocen reservoarbergarter.
Well path 34/10-49 A will be drilled from the Ocean Vanguard drilling facility at position 61° 07’ 45,09”North og 2°05’26,18”East.	Brønnbanen 34/10-49 A skal bores fra boreinnretningen Ocean Vanguard i posisjon 61° 07’ 45,09”N og 2°05’26,18”Ø.
However, the average size of the discoveries that are made is much smaller than before.	Men funna som blir gjort, er i snitt mykje mindre enn før.
The well, which was drilled about 80 km northwest of the 7220/8-1 Johan Castberg discovery in the Barents Sea, is dry.	Brønnen, som er boret om lag 80 kilometer nordvest for funnet 7220/8-1 Johan Castberg i Barentshavet, er tørr.
The Norwegian Petroleum Directorate's estimate for additional resources indicate around 1.1 billion Sm3 of recoverable gas and approx. 0.2 million recoverable condensate.	Oljedirektoratets estimat for tilleggsressurser er om lag 1,1 milliard Sm3 utvinnbar gass og ca 0,2 millioner utvinnbart kondensat.
Well 34/7-36 S was drilled by the Borgland Dolphin, which has now returned to land for its five-year classification.	Brønn 34/7-36 S ble boret av boreinnretningen Borgland Dolphin, som nå er gått til land for femårsklassifisering.
Oil and gas were proven in a gross column of 159 metres in the Sandnes and Bryne formations with reservoir rocks and reservoir quality as expected.	Det ble påvist olje og gass i en brutto kolonne på 159 meter i Sandnes- og Bryneformasjonene med reservoarbergarter og reservoarkvalitet som forventet.
In addition, there are contributors from the Norwegian Coast Guard, the Institute of Marine Research, a fishery liaison and a psychologist.	I tillegg bidrar folk fra Kystvakta, Havforskningsinstituttet, en fiskerikyndig og en psykolog.
Two formation tests (Mini-DST) were conducted in the uppermost part of the Jurassic reservoir, where the reservoir quality was not as good.	To formasjonstester (Mini-DST) er gjennomført i øverste delen av jurareservoaret, der reservoarkvaliteten er mindre god.
Well 26/5-1 will be drilled from the Borgland Dolphin drilling facility at position 59°40’18,91” north and 3°38’35,70” east following completion of drilling for Statoil on the Oseberg field.	Brønn 26/5-1 skal borast frå boreinnretninga Borgland Dolphin i posisjon 59°40’18,91” nord og 3°38’35,70”aust etter avslutting av boring for Statoil på Osebergfeltet.
The well was drilled by the drilling rig Deepsea Bergen, which will now sail to its next location at the Norne Field.	Brønnen ble boret av boreinnretningen Deepsea Bergen som nå vil gå til neste oppdrag ved Nornefeltet.
This represents a slight decline from 2013.	Det er en svak nedgang fra 2013.
The total petroleum production for the first nine months in 2013 is about 159.3 million standard cubic meters oil equivalents.	Den totale petroleumsproduksjonen så langt i 2013 er om lag 159,3 millionar standard kubikkmeter oljeekvivalentar (MSm3 o.e.).
Final figures will be available in the beginning of September 2008.	Endelege produksjonstal er klare i første halvdel av september 2008.
Both wells proved sandstones with moderate to good porosity in the Ness formation, but these were aquiferous.	Begge brønnene påviste sandsteiner med moderat til god porøsitet i Nessformasjonen, men disse var vannførende.
All of the samples have been collected as part of the exploration for reservoir rocks on the Jan Mayen Ridge, and the outermost parts of the continental shelf in the Norwegian Sea.	Alle prøvene er samlet inn som ledd i letingen etter reservoarbergarter i Jan Mayen-ryggen og de ytre delene av kontinentalsokkelen i Norskehavet.
Mr Borten decided that the whole government should go back at school.	Statsminister Borten satte hele regjeringen på skolebenken.
Both water-filled formations and geological structures that could be suitable for this purpose are therefore mapped.	Både vannfylte geologiske formasjoner og geologiske strukturer som kan egne seg til dette formålet er derfor kartlagt.
So far this year the average daily production has been about 2.0 million barrels of oil and the total liquid production about 2.4 million barrels.	Så langt i 2009 er gjennomsnittleg oljeproduksjon per dag om lag 2,0 millionar fat og total væskeproduksjon om lag 2,4 millionar fat.
The licensees in production licence 090 will evaluate the discovery along with nearby prospects with a view toward further development.	Rettighetshaverne i utvinningstillatelse 090 vil vurdere funnet sammen med prospekter i nærheten med tanke på en videre utbygging.
The objective of the well was to prove petroleum in reservoir rock from the Upper Cretaceous (the Nise Formation).	Hensikten med brønnen var å påvise petroleum i øvre kritt reservoarbergarter (Niseformasjon).
The special feature of Ekofisk, however, was that its installations – which stood initially in 70 metres of water – had subsided by three metres in 13 years.	Det spesielle på Ekofisk var imidlertid at innretningene, som sto på havbunnen på 70 meters dyp, hadde sunket tre meter på 13 år.
Edison International SpA Norway Branch	Edison International SpA Norway Branch
The objective of the well was to prove petroleum in Middle Jurassic reservoir rocks (the Sandnes formation).	Hensikten med brønnen var å påvise petroleum i midtre jura reservoarbergarter (Sandnes-formasjonen).
Uncertainty in 2006 is estimated at +/- seven percent.	Usikkerheten i 2006 er anslått til å være +/- sju prosent.
For 2006, the NPD estimates that oil production will be somewhat lower than in 2005, 141 million Sm3 (2.4 million barrels per day).	For 2006 anslår Oljedirektoratet at oljeproduksjonen vil bli noe lavere enn i 2005, 141 millioner Sm3 (2,4 millioner fat per dag).
The well will be drilled in block 15/6, northeast of 15/5-1 Dagny, and just north of the Sleipner Vest field in the North Sea.	Brønnen vert bora i blokk 15/6 nordaust for 15/5-1 Dagny like nord for Sleipner Vestfeltet i Nordsjøen.
M/V Artemis Atlantic	M/V Artemis Atlantic
The licensees in production licences 001B and 242 are Esso Exploration and Production Norway A/S and Statoil, both with a 50 per cent ownership interest.	Rettighetshaverne i utvinningstillatelsene 001B og 242 er Esso Exploration and Production Norway A/S og Statoil, begge med 50 prosent eierandel.
Norway administers a sea area six times larger than its mainland territory.	Norge forvalter et havområde som er seks ganger større enn fastlands-Norge.
The well was drilled on a prospect called Ververis in block 7226/2.	Brønnen ble boret på et prospekt kalt ”Ververis” i blokk 7226/2.
Høring av forslag til forskrifter >> (In Norwegian only)	Høring av forslag til forskrifter >>
Well 7227/10-1 was drilled by the Transocean Spitsbergen drilling facility, which will now proceed to wildcat well 7324/9-1 in the Barents Sea to cut and pull the wellhead.	Brønn 7227/10-1 ble boret av boreinnretningen Transocean Spitsbergen, som nå skal til undersøkelsesbrønn 7324/9-1 i Barentshavet for å kutte og trekke brønnhodet.
This is several months earlier than the original plan (December 2016).	Dette er flere måneder tidligere enn opprinnelig plan (desember 2016).
When the first negotiations were finalised in 1976, it was determined that 88.88470 per cent of the field belonged to Norway.	Da de første forhandlingene ble sluttført i 1976, ble det slått fast at 88,88470 prosent av feltet tilfalt Norge.
The water depth is 114 metres.	Havdypet er 114 meter.
The gas/oil ratio is approx. 16,000 Sm3/Sm3.	Gass/olje-forholdet er ca.
The well was drilled as a combined exploration and production well.	Brønnen er boret som en kombinert undersøkelses- og produksjonsbrønn.
NOIL Energy ASA (subsidiary of Det norske oljeselskap ASA) (operator):	NOIL Energy ASA (datterselskap av Det norske oljeselskap ASA) (operatør):
On the Ekofisk field the recovery rate has increased from 17 to 50 per cent," said Minister of Petroleum and Energy Åslaug Haga in her introduction.	På Ekofiskfeltet er utvinningsgraden økt fra 17 til 50 prosent, sa olje- og energiminister Åslaug Haga i sin innledning.
30 %	30 %
The drilling activity was carried out using the facility "Transocean Leader" in 838 meters of water on a sandstone prospect from the Cretaceous Age.	Boringen ble gjennomført med boreriggen "Transocean Leader" på 838 m vanndyp på et sandsteinsprospekt av kritt alder.
For 2005 it is expected that another two will come on stream, Kristin and Urd.	I 2005 forventes det at ytterligere to nye felt vil komme i produksjon; Kristin og Urd.
Total gas sales were about 7.4 billion Sm3, which is 0.7 GSm3 less than the previous month.	Det totale gassalet var 7,4 milliardar standard kubikkmeter (GSm3), dette er 0,7 GSm3 mindre enn månaden før.
